Text 	Tag	Datum	Double	IntCol
Sample text - 193	TRUE	4/3/2019	0.374414022	21
Sample text - 194	FALSE	4/4/2019	0.360406744	23
Sample text - 195	TRUE	4/5/2019	0.963321251	47
Sample text - 196	FALSE	4/6/2019	0.349116522	57
Sample text - 197	TRUE	4/7/2019	0.927026807	54
Sample text - 198	FALSE	4/8/2019	0.938366875	8
Sample text - 199	TRUE	4/9/2019	0.718276715	35
Sample text - 200	FALSE	4/10/2019	0.590482101	80
Sample text - 201	TRUE	4/11/2019	0.014804176	37
Sample text - 202	FALSE	4/12/2019	0.924100353	73
Sample text - 203	TRUE	4/13/2019	0.809151983	89
Sample text - 204	FALSE	4/14/2019	0.91098787	47
Sample text - 205	TRUE	4/15/2019	0.808272487	72
Sample text - 206	FALSE	4/16/2019	0.503227873	28
Sample text - 207	TRUE	4/17/2019	0.589457053	1
Sample text - 208	FALSE	4/18/2019	0.579326332	85
Sample text - 209	TRUE	4/19/2019	0.726816288	54
Sample text - 210	FALSE	4/20/2019	0.963082016	89
Sample text - 211	TRUE	4/21/2019	0.801884728	22
Sample text - 212	FALSE	4/22/2019	0.603646253	78
Sample text - 213	TRUE	4/23/2019	0.562025661	38
