0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69
0.0001	0.0001	0.0001	0.0000	0.0000	0.0003	0.0006	0.0191	0.0014	0.9912	1.0000	0.0317	0.0163	0.0177	0.0212	0.0040	0.0012	0.0146	0.0033	0.0158	0.0126	0.0099	0.0293	0.0022	0.0017	0.0030	0.0012	0.0629	0.0051	0.0071	0.0075	0.1012	0.0053	0.0483	0.0136	0.0024	0.0017	0.0082	0.0204	0.0094	0.0440	0.0007	0.0009	0.0265	0.0172	0.0133	0.0651	0.1111	0.0138	0.0543	0.0434	0.0533	0.0026	0.0167	0.1150	0.0462	0.0201	0.0007	0.0120	0.0005	0.0007	0.0747	0.0119	0.0062	0.0305	0.0025	0.0039	0.0000	0.0006	0.0003
0.0001	0.0000	0.0002	0.0001	0.0000	0.0005	0.0016	0.0091	0.0050	0.0266	0.0317	1.0000	0.9937	0.7956	0.8527	0.0228	0.0079	0.0581	0.0577	0.0978	0.0898	0.0645	0.1169	0.0177	0.0047	0.0060	0.0026	0.0634	0.0709	0.0503	0.0575	0.0784	0.1047	0.1513	0.1397	0.0241	0.0094	0.0756	0.1159	0.0776	0.0142	0.0017	0.0032	0.0203	0.0043	0.0110	0.0199	0.0138	0.0047	0.0064	0.0091	0.0333	0.0510	0.0188	0.0315	0.1763	0.0769	0.0149	0.1123	0.0004	0.0045	0.0356	0.0540	0.0499	0.0047	0.0039	0.0025	0.0054	0.0068	0.0141
0.0001	0.0000	0.0002	0.0000	0.0000	0.0006	0.0019	0.0129	0.0100	0.0144	0.0163	0.9937	1.0000	0.7874	0.8461	0.0234	0.0060	0.0848	0.0836	0.0739	0.0686	0.0695	0.1146	0.0293	0.0090	0.0078	0.0042	0.0491	0.0723	0.0552	0.0607	0.0644	0.1165	0.1553	0.1524	0.0292	0.0112	0.0826	0.1397	0.0925	0.0056	0.0025	0.0052	0.0271	0.0047	0.0163	0.0241	0.0093	0.0048	0.0042	0.0073	0.0284	0.0560	0.0192	0.0300	0.1779	0.0748	0.0153	0.1135	0.0007	0.0047	0.0298	0.0554	0.0509	0.0060	0.0098	0.0092	0.0063	0.0088	0.0180
0.0002	0.0001	0.0002	0.0000	0.0000	0.0004	0.0008	0.0075	0.0060	0.0120	0.0177	0.7956	0.7874	1.0000	0.9830	0.0284	0.0134	0.0911	0.0978	0.1021	0.0960	0.0580	0.0792	0.0196	0.0092	0.0032	0.0016	0.0413	0.0497	0.0296	0.0405	0.0584	0.0901	0.1320	0.1379	0.0229	0.0088	0.0504	0.0649	0.0460	0.0047	0.0016	0.0041	0.0137	0.0017	0.0110	0.0133	0.0057	0.0029	0.0034	0.0034	0.0181	0.0326	0.0096	0.0142	0.0934	0.0382	0.0081	0.0663	0.0005	0.0026	0.0208	0.0380	0.0415	0.0050	0.0122	0.0106	0.0046	0.0170	0.0428
0.0002	0.0001	0.0002	0.0000	0.0000	0.0006	0.0017	0.0138	0.0119	0.0178	0.0212	0.8527	0.8461	0.9830	1.0000	0.0515	0.0322	0.1591	0.1564	0.1095	0.1039	0.0865	0.1027	0.0316	0.0156	0.0052	0.0030	0.0482	0.0629	0.0363	0.0519	0.0575	0.0941	0.1481	0.1520	0.0309	0.0142	0.0724	0.1065	0.0622	0.0040	0.0050	0.0092	0.0222	0.0030	0.0179	0.0208	0.0086	0.0056	0.0064	0.0047	0.0228	0.0461	0.0166	0.0214	0.1222	0.0532	0.0125	0.0822	0.0006	0.0038	0.0278	0.0504	0.0517	0.0074	0.0154	0.0135	0.0041	0.0190	0.0499
0.0008	0.0003	0.0017	0.0004	0.0007	0.0036	0.0122	0.0122	0.0144	0.0045	0.0040	0.0228	0.0234	0.0284	0.0515	1.0000	0.9928	0.1535	0.3230	0.0414	0.1100	0.4598	0.1021	0.3916	0.4895	0.0341	0.0324	0.0125	0.0270	0.0402	0.0350	0.0093	0.0731	0.0381	0.0511	0.0878	0.0944	0.1288	0.0519	0.0362	0.0013	0.0368	0.0320	0.0128	0.0090	0.0509	0.0163	0.0138	0.0141	0.0118	0.0130	0.0037	0.0228	0.0671	0.0216	0.0821	0.1140	0.0877	0.0679	0.0174	0.0197	0.0050	0.0099	0.0169	0.0036	0.0083	0.0029	0.0012	0.0012	0.0068
0.0011	0.0005	0.0023	0.0002	0.0003	0.0037	0.0140	0.0078	0.0086	0.0009	0.0012	0.0079	0.0060	0.0134	0.0322	0.9928	1.0000	0.0916	0.2669	0.0162	0.0803	0.3976	0.0490	0.3294	0.4433	0.0236	0.0233	0.0020	0.0063	0.0208	0.0169	0.0030	0.0752	0.0365	0.0444	0.0927	0.1144	0.1396	0.0361	0.0259	0.0003	0.0402	0.0321	0.0105	0.0089	0.0497	0.0093	0.0103	0.0152	0.0116	0.0102	0.0002	0.0153	0.0837	0.0234	0.0767	0.1182	0.0891	0.0542	0.0214	0.0217	0.0015	0.0019	0.0061	0.0007	0.0032	0.0008	0.0003	0.0007	0.0047
0.0001	0.0003	0.0001	0.0002	0.0002	0.0006	0.0071	0.0897	0.0999	0.0208	0.0146	0.0581	0.0848	0.0911	0.1591	0.1535	0.0916	1.0000	0.9448	0.0959	0.1233	0.4066	0.2021	0.2384	0.1390	0.0442	0.0336	0.0507	0.0779	0.0908	0.0774	0.0371	0.0654	0.0445	0.0762	0.0787	0.0526	0.0825	0.1083	0.0936	0.0039	0.0511	0.0908	0.0551	0.0136	0.1129	0.0639	0.0288	0.0689	0.0580	0.0535	0.0191	0.0463	0.0157	0.0163	0.0554	0.0415	0.0223	0.0606	0.0015	0.0099	0.0255	0.0445	0.0734	0.0183	0.0364	0.0118	0.0023	0.0030	0.0207
0.0000	0.0003	0.0001	0.0019	0.0016	0.0017	0.0126	0.0959	0.1118	0.0086	0.0033	0.0577	0.0836	0.0978	0.1564	0.3230	0.2669	0.9448	1.0000	0.0660	0.1140	0.4721	0.2779	0.2859	0.1483	0.0473	0.0333	0.0251	0.1062	0.2028	0.1294	0.0290	0.1176	0.0674	0.1258	0.1415	0.0966	0.1482	0.1202	0.1359	0.0033	0.0512	0.0912	0.0466	0.0142	0.1371	0.0646	0.0265	0.0824	0.0607	0.0672	0.0130	0.0397	0.0545	0.0158	0.0996	0.1017	0.0497	0.1060	0.0164	0.0150	0.0085	0.0241	0.0566	0.0037	0.0310	0.0124	0.0038	0.0042	0.0309
0.0001	0.0000	0.0002	0.0000	0.0000	0.0003	0.0034	0.0038	0.0044	0.0271	0.0158	0.0978	0.0739	0.1021	0.1095	0.0414	0.0162	0.0959	0.0660	1.0000	0.9867	0.4570	0.6010	0.1219	0.0513	0.0173	0.0097	0.2286	0.2766	0.1789	0.2121	0.1091	0.0650	0.1097	0.1216	0.0414	0.0186	0.0873	0.1783	0.1174	0.0065	0.0060	0.0069	0.0263	0.0119	0.0269	0.0461	0.0256	0.0115	0.0091	0.0227	0.0562	0.0669	0.0161	0.0559	0.1359	0.0728	0.0205	0.0868	0.0013	0.0137	0.1342	0.2581	0.2008	0.0536	0.0540	0.0175	0.0017	0.0106	0.0217
0.0001	0.0002	0.0002	0.0002	0.0003	0.0005	0.0075	0.0025	0.0041	0.0235	0.0126	0.0898	0.0686	0.0960	0.1039	0.1100	0.0803	0.1233	0.1140	0.9867	1.0000	0.5639	0.6614	0.2412	0.1455	0.0262	0.0181	0.2002	0.2618	0.2004	0.2113	0.0933	0.0751	0.1160	0.1468	0.0716	0.0441	0.1121	0.1935	0.1398	0.0075	0.0142	0.0189	0.0311	0.0138	0.0438	0.0500	0.0276	0.0121	0.0081	0.0254	0.0542	0.0638	0.0267	0.0556	0.1435	0.0880	0.0380	0.1022	0.0074	0.0192	0.1256	0.2437	0.1893	0.0455	0.0513	0.0187	0.0033	0.0115	0.0265
0.0005	0.0016	0.0023	0.0013	0.0007	0.0008	0.0296	0.0219	0.0277	0.0147	0.0099	0.0645	0.0695	0.0580	0.0865	0.4598	0.3976	0.4066	0.4721	0.4570	0.5639	1.0000	0.7693	0.8706	0.6754	0.0985	0.0769	0.1336	0.3082	0.4242	0.3320	0.0790	0.1680	0.1369	0.2808	0.2476	0.1923	0.2352	0.3062	0.2644	0.0133	0.0870	0.1094	0.0657	0.0257	0.1540	0.0877	0.0481	0.0733	0.0474	0.0764	0.0415	0.0764	0.0663	0.0431	0.1892	0.1626	0.1255	0.2042	0.0261	0.0471	0.0595	0.1096	0.1146	0.0224	0.0435	0.0141	0.0057	0.0084	0.0295
0.0000	0.0003	0.0001	0.0001	0.0002	0.0004	0.0076	0.0083	0.0118	0.0354	0.0293	0.1169	0.1146	0.0792	0.1027	0.1021	0.0490	0.2021	0.2779	0.6010	0.6614	0.7693	1.0000	0.5675	0.1844	0.0615	0.0396	0.2261	0.4754	0.5997	0.4833	0.1173	0.0884	0.1462	0.3034	0.1852	0.0585	0.1690	0.3647	0.3280	0.0155	0.0241	0.0459	0.0524	0.0174	0.0894	0.1026	0.0633	0.0311	0.0232	0.0671	0.0610	0.0851	0.0152	0.0459	0.1935	0.1311	0.0509	0.2068	0.0020	0.0145	0.0849	0.1412	0.1551	0.0456	0.0690	0.0225	0.0081	0.0157	0.0442
0.0006	0.0018	0.0003	0.0008	0.0009	0.0007	0.0180	0.0120	0.0165	0.0049	0.0022	0.0177	0.0293	0.0196	0.0316	0.3916	0.3294	0.2384	0.2859	0.1219	0.2412	0.8706	0.5675	1.0000	0.8678	0.0762	0.0630	0.0260	0.2061	0.3640	0.2626	0.0173	0.1407	0.0860	0.2333	0.2275	0.1649	0.2182	0.2395	0.2084	0.0041	0.1005	0.1093	0.0502	0.0183	0.1225	0.0583	0.0313	0.0454	0.0267	0.0489	0.0125	0.0548	0.0300	0.0120	0.1170	0.1074	0.1345	0.1901	0.0128	0.0418	0.0070	0.0161	0.0426	0.0035	0.0217	0.0083	0.0027	0.0043	0.0177
0.0006	0.0019	0.0005	0.0011	0.0012	0.0009	0.0186	0.0065	0.0082	0.0023	0.0017	0.0047	0.0090	0.0092	0.0156	0.4895	0.4433	0.1390	0.1483	0.0513	0.1455	0.6754	0.1844	0.8678	1.0000	0.0558	0.0534	0.0127	0.0540	0.1080	0.0904	0.0116	0.1670	0.0683	0.1203	0.1673	0.1957	0.2308	0.1108	0.0761	0.0020	0.1046	0.0923	0.0303	0.0180	0.0984	0.0273	0.0226	0.0320	0.0236	0.0265	0.0045	0.0303	0.0307	0.0126	0.0769	0.0859	0.1534	0.1450	0.0148	0.0498	0.0056	0.0047	0.0248	0.0026	0.0101	0.0023	0.0004	0.0006	0.0058
0.0005	0.0012	0.0003	0.0004	0.0006	0.0001	0.0113	0.0099	0.0100	0.0021	0.0030	0.0060	0.0078	0.0032	0.0052	0.0341	0.0236	0.0442	0.0473	0.0173	0.0262	0.0985	0.0615	0.0762	0.0558	1.0000	0.9965	0.0582	0.0941	0.2165	0.1713	0.0518	0.2540	0.0431	0.1130	0.2893	0.2664	0.1450	0.0737	0.1197	0.0070	0.1295	0.1464	0.0199	0.0164	0.0827	0.0256	0.0214	0.1321	0.0809	0.0854	0.0114	0.0758	0.0724	0.0083	0.0228	0.0270	0.0477	0.0701	0.0044	0.0101	0.0076	0.0048	0.0185	0.0063	0.0114	0.0013	0.0002	0.0009	0.0065
0.0006	0.0012	0.0005	0.0006	0.0008	0.0002	0.0112	0.0076	0.0071	0.0011	0.0012	0.0026	0.0042	0.0016	0.0030	0.0324	0.0233	0.0336	0.0333	0.0097	0.0181	0.0769	0.0396	0.0630	0.0534	0.9965	1.0000	0.0339	0.0703	0.1887	0.1478	0.0309	0.2247	0.0302	0.0833	0.2408	0.2476	0.1430	0.0661	0.1063	0.0024	0.1296	0.1389	0.0152	0.0145	0.0780	0.0214	0.0153	0.1010	0.0588	0.0638	0.0061	0.0723	0.0719	0.0033	0.0183	0.0252	0.0509	0.0673	0.0056	0.0111	0.0033	0.0025	0.0162	0.0024	0.0084	0.0020	0.0003	0.0004	0.0061
0.0001	0.0001	0.0001	0.0001	0.0001	0.0004	0.0018	0.0025	0.0021	0.0241	0.0629	0.0634	0.0491	0.0413	0.0482	0.0125	0.0020	0.0507	0.0251	0.2286	0.2002	0.1336	0.2261	0.0260	0.0127	0.0582	0.0339	1.0000	0.7572	0.3355	0.6769	0.7898	0.1472	0.3132	0.1894	0.0427	0.0213	0.0637	0.1337	0.0806	0.2002	0.0067	0.0134	0.1769	0.1528	0.0396	0.1116	0.1634	0.0287	0.1135	0.1170	0.1924	0.0580	0.0306	0.1671	0.1086	0.0525	0.0090	0.0468	0.0017	0.0059	0.1239	0.0458	0.0865	0.1561	0.1024	0.0220	0.0003	0.0060	0.0164
0.0001	0.0001	0.0001	0.0001	0.0001	0.0005	0.0027	0.0066	0.0060	0.0071	0.0051	0.0709	0.0723	0.0497	0.0629	0.0270	0.0063	0.0779	0.1062	0.2766	0.2618	0.3082	0.4754	0.2061	0.0540	0.0941	0.0703	0.7572	1.0000	0.7415	0.9553	0.5462	0.2608	0.2885	0.3321	0.1179	0.0551	0.1445	0.2342	0.1953	0.0229	0.0147	0.0255	0.1771	0.1352	0.0737	0.1100	0.0315	0.0159	0.0102	0.0359	0.0511	0.0655	0.0174	0.0713	0.1469	0.0879	0.0318	0.1322	0.0013	0.0078	0.0407	0.0504	0.0913	0.1314	0.1046	0.0015	0.0042	0.0180	0.0340
0.0001	0.0003	0.0002	0.0009	0.0007	0.0004	0.0055	0.0227	0.0263	0.0073	0.0071	0.0503	0.0552	0.0296	0.0363	0.0402	0.0208	0.0908	0.2028	0.1789	0.2004	0.4242	0.5997	0.3640	0.1080	0.2165	0.1887	0.3355	0.7415	1.0000	0.8299	0.2916	0.3817	0.3187	0.4767	0.2884	0.1864	0.3224	0.3289	0.3468	0.0295	0.0492	0.0682	0.0959	0.0724	0.1441	0.1227	0.0518	0.1038	0.0629	0.0919	0.0483	0.0982	0.0488	0.0476	0.1837	0.1245	0.0740	0.2321	0.0080	0.0153	0.0242	0.0336	0.0583	0.0477	0.0529	0.0010	0.0045	0.0142	0.0278
0.0000	0.0002	0.0000	0.0004	0.0003	0.0004	0.0049	0.0140	0.0153	0.0099	0.0075	0.0575	0.0607	0.0405	0.0519	0.0350	0.0169	0.0774	0.1294	0.2121	0.2113	0.3320	0.4833	0.2626	0.0904	0.1713	0.1478	0.6769	0.9553	0.8299	1.0000	0.5627	0.3605	0.3589	0.4364	0.2046	0.1396	0.2502	0.2677	0.2498	0.0318	0.0327	0.0473	0.2048	0.1726	0.1234	0.1497	0.0478	0.0532	0.0345	0.0604	0.0604	0.0859	0.0426	0.0920	0.1767	0.1143	0.0583	0.1638	0.0059	0.0138	0.0366	0.0528	0.0966	0.1219	0.0954	0.0042	0.0030	0.0127	0.0237
0.0002	0.0001	0.0002	0.0001	0.0000	0.0004	0.0020	0.0052	0.0044	0.0422	0.1012	0.0784	0.0644	0.0584	0.0575	0.0093	0.0030	0.0371	0.0290	0.1091	0.0933	0.0790	0.1173	0.0173	0.0116	0.0518	0.0309	0.7898	0.5462	0.2916	0.5627	1.0000	0.3229	0.5789	0.3920	0.0882	0.0484	0.0969	0.1700	0.1007	0.3746	0.0131	0.0222	0.2294	0.2562	0.0876	0.2149	0.2990	0.0679	0.2192	0.2266	0.3030	0.0919	0.0484	0.2651	0.1606	0.0701	0.0164	0.0733	0.0021	0.0077	0.1263	0.0667	0.0929	0.1128	0.0518	0.0223	0.0007	0.0080	0.0225
0.0004	0.0007	0.0014	0.0003	0.0003	0.0014	0.0208	0.0124	0.0129	0.0038	0.0053	0.1047	0.1165	0.0901	0.0941	0.0731	0.0752	0.0654	0.1176	0.0650	0.0751	0.1680	0.0884	0.1407	0.1670	0.2540	0.2247	0.1472	0.2608	0.3817	0.3605	0.3229	1.0000	0.6979	0.8271	0.6718	0.6102	0.5632	0.2137	0.2008	0.0162	0.1397	0.1600	0.0509	0.0431	0.1736	0.0755	0.0531	0.2710	0.1674	0.1625	0.0451	0.1830	0.1544	0.0566	0.2548	0.2289	0.1755	0.2466	0.0270	0.0478	0.0231	0.0306	0.0547	0.0168	0.0332	0.0109	0.0018	0.0198	0.0573
0.0002	0.0005	0.0008	0.0004	0.0006	0.0011	0.0147	0.0046	0.0028	0.0219	0.0483	0.1513	0.1553	0.1320	0.1481	0.0381	0.0365	0.0445	0.0674	0.1097	0.1160	0.1369	0.1462	0.0860	0.0683	0.0431	0.0302	0.3132	0.2885	0.3187	0.3589	0.5789	0.6979	1.0000	0.8894	0.2377	0.2116	0.3623	0.3426	0.1944	0.1791	0.0214	0.0252	0.1032	0.0954	0.0934	0.1405	0.1798	0.0531	0.1403	0.1385	0.1541	0.1086	0.1024	0.1453	0.2868	0.1753	0.0842	0.1867	0.0284	0.0249	0.0774	0.0571	0.0572	0.0235	0.0185	0.0136	0.0036	0.0109	0.0256
0.0004	0.0005	0.0011	0.0003	0.0002	0.0006	0.0157	0.0117	0.0117	0.0074	0.0136	0.1397	0.1524	0.1379	0.1520	0.0511	0.0444	0.0762	0.1258	0.1216	0.1468	0.2808	0.3034	0.2333	0.1203	0.1130	0.0833	0.1894	0.3321	0.4767	0.4364	0.3920	0.8271	0.8894	1.0000	0.5279	0.3818	0.4631	0.4290	0.3391	0.0551	0.0968	0.1359	0.0876	0.0484	0.1776	0.1304	0.0892	0.1820	0.1499	0.1547	0.0815	0.1929	0.1258	0.0754	0.3034	0.2161	0.1212	0.2566	0.0228	0.0316	0.0439	0.0611	0.0873	0.0117	0.0411	0.0156	0.0041	0.0118	0.0525
0.0007	0.0008	0.0023	0.0055	0.0043	0.0029	0.0198	0.0134	0.0138	0.0029	0.0024	0.0241	0.0292	0.0229	0.0309	0.0878	0.0927	0.0787	0.1415	0.0414	0.0716	0.2476	0.1852	0.2275	0.1673	0.2893	0.2408	0.0427	0.1179	0.2884	0.2046	0.0882	0.6718	0.2377	0.5279	1.0000	0.7238	0.5681	0.2648	0.3845	0.0099	0.2511	0.3317	0.0770	0.0404	0.2670	0.1001	0.0688	0.4413	0.3018	0.2771	0.0309	0.2577	0.2576	0.0419	0.2036	0.2691	0.1922	0.2090	0.0449	0.0426	0.0112	0.0239	0.0721	0.0045	0.0364	0.0132	0.0022	0.0031	0.0315
0.0016	0.0018	0.0054	0.0045	0.0026	0.0006	0.0508	0.0091	0.0082	0.0015	0.0017	0.0094	0.0112	0.0088	0.0142	0.0944	0.1144	0.0526	0.0966	0.0186	0.0441	0.1923	0.0585	0.1649	0.1957	0.2664	0.2476	0.0213	0.0551	0.1864	0.1396	0.0484	0.6102	0.2116	0.3818	0.7238	1.0000	0.7963	0.2598	0.4185	0.0079	0.3561	0.3750	0.0627	0.0588	0.3380	0.0851	0.0525	0.3358	0.1732	0.1291	0.0239	0.2912	0.3305	0.0509	0.2089	0.2860	0.2654	0.2230	0.0782	0.0813	0.0091	0.0154	0.0495	0.0055	0.0221	0.0075	0.0019	0.0015	0.0188
0.0003	0.0012	0.0002	0.0017	0.0012	0.0007	0.0259	0.0128	0.0116	0.0064	0.0082	0.0756	0.0826	0.0504	0.0724	0.1288	0.1396	0.0825	0.1482	0.0873	0.1121	0.2352	0.1690	0.2182	0.2308	0.1450	0.1430	0.0637	0.1445	0.3224	0.2502	0.0969	0.5632	0.3623	0.4631	0.5681	0.7963	1.0000	0.5362	0.5477	0.0481	0.2181	0.2407	0.1014	0.0759	0.3461	0.1737	0.1000	0.2243	0.1298	0.1194	0.0854	0.3156	0.3001	0.1118	0.4046	0.3931	0.3001	0.3476	0.0516	0.0635	0.0573	0.0895	0.1113	0.0264	0.0457	0.0295	0.0156	0.0166	0.0455
0.0004	0.0001	0.0001	0.0002	0.0001	0.0002	0.0075	0.0100	0.0107	0.0125	0.0204	0.1159	0.1397	0.0649	0.1065	0.0519	0.0361	0.1083	0.1202	0.1783	0.1935	0.3062	0.3647	0.2395	0.1108	0.0737	0.0661	0.1337	0.2342	0.3289	0.2677	0.1700	0.2137	0.3426	0.4290	0.2648	0.2598	0.5362	1.0000	0.8172	0.1419	0.3028	0.3995	0.3206	0.1542	0.5281	0.4007	0.1932	0.1195	0.1095	0.1253	0.1705	0.3241	0.1259	0.1427	0.4319	0.2716	0.1328	0.3575	0.0131	0.0380	0.1166	0.2078	0.2345	0.0524	0.1009	0.0535	0.0146	0.0139	0.0685
