datetime	machineID	name	rotate	pressure	vibration
23/04/2023 11:00	4	item	454.3179588	85.24660951	47.69846355
23/04/2023 21:00	4	abaqus	429.8221435	104.5321236	43.78868155
25/04/2023 07:00	4	label	519.4528121	78.88077957	40.15687491
25/04/2023 11:00	4	abaqus	430.4751849	95.6671783	46.84559982
25/04/2023 21:00	4	item	448.084256	96.48097567	38.54368093
26/04/2023 11:00	4	label	467.2859046	117.1482273	58.39205017
27/04/2023 23:00	4	window	517.3485328	82.40081785	46.95049227
28/04/2023 03:00	4	abaqus	424.5426326	102.4855298	42.24337433
28/04/2023 15:00	4	item	346.149335	109.2485613	41.12214409
29/04/2023 09:00	4	computer	420.6107918	110.4089847	34.20304225
29/04/2023 11:00	4	computer	489.9108978	114.0424062	36.09265642
30/04/2023 15:00	4	item	438.0913114	113.1009147	53.69554359
23/04/2023 09:00	5	window	416.0350041	93.10698556	48.41435912
24/04/2023 05:00	5	item	440.1626846	94.52489372	57.41107765
24/04/2023 07:00	5	item	427.0507681	91.69989877	44.6423514
24/04/2023 09:00	5	label	448.3602591	98.39061771	50.60214119
24/04/2023 21:00	5	computer	414.4811638	111.6846591	56.83716523
25/04/2023 23:00	5	abaqus	521.8379364	101.5280331	35.46844404
27/04/2023 09:00	5	abaqus	429.3462168	94.89258922	58.22515067
28/04/2023 05:00	5	item	493.1614285	127.0144977	45.13519397
28/04/2023 13:00	5	label	475.1269368	114.584421	57.54901573
29/04/2023 01:00	5	computer	435.376873	111.8866482	25.990511
29/04/2023 03:00	5	item	412.9656956	90.7113545	36.96376626
30/04/2023 21:00	5	abaqus	490.672921	86.01244025	44.10855437
23/04/2023 05:00	6	item	432.0437733	99.82449701	31.27932091
23/04/2023 17:00	6	window	405.8698402	98.6408163	54.69816262
23/04/2023 19:00	6	item	418.199252	93.48495406	41.36718973
23/04/2023 23:00	6	computer	506.5951286	113.6723006	57.80916166
25/04/2023 01:00	6	computer	430.3233621	95.92704169	35.65501733
25/04/2023 03:00	6	computer	461.8012455	103.0563445	49.8946467
25/04/2023 19:00	6	label	425.8034313	87.68541785	57.92805735
26/04/2023 15:00	6	abaqus	458.0977462	95.03627986	51.64798081
29/04/2023 21:00	6	abaqus	425.8325604	107.3350797	41.67488668
30/04/2023 05:00	6	label	439.5794598	97.67582686	37.11710256
30/04/2023 13:00	6	item	510.2569761	92.36287247	36.37603366
30/04/2023 17:00	6	abaqus	422.8110517	92.43913192	39.78191709
23/04/2023 03:00	7	label	445.6064467	105.9932466	47.86248424
24/04/2023 13:00	7	abaqus	520.5826944	97.16098389	56.44248773
24/04/2023 19:00	7	computer	403.2359508	96.53548653	32.51683764
25/04/2023 15:00	7	computer	414.2742951	86.32375989	37.78983368
26/04/2023 07:00	7	abaqus	439.8414888	87.87487125	55.76809656
26/04/2023 13:00	7	item	421.7283893	100.6175273	50.45829652
27/04/2023 13:00	7	computer	387.0053177	94.68620789	45.20234743
28/04/2023 01:00	7	item	499.0716231	111.7556843	42.7539197
28/04/2023 09:00	7	computer	418.8422713	95.89631223	47.16364845
28/04/2023 21:00	7	abaqus	427.7639702	103.1599632	50.14651529
30/04/2023 03:00	7	chair	384.1389048	106.5528278	49.65739163
30/04/2023 23:00	7	window	402.4611866	93.23578706	39.73988268
24/04/2023 03:00	8	label	495.7779578	93.43929005	52.35587614
24/04/2023 23:00	8	label	427.6758878	116.0084041	55.06211046
26/04/2023 01:00	8	item	446.6138426	115.3133119	35.944564
26/04/2023 23:00	8	item	501.9189727	85.7626147	51.02148612
27/04/2023 03:00	8	abaqus	382.541315	104.485227	39.27356747
27/04/2023 19:00	8	window	489.2503152	91.92630609	32.3236161
27/04/2023 21:00	8	item	458.4918675	95.74868343	50.24004544
29/04/2023 05:00	8	label	469.7873011	100.4984262	59.57725075
29/04/2023 17:00	8	computer	464.1897259	103.7429474	58.45766734
29/04/2023 23:00	8	abaqus	409.624717	101.0010828	35.48200866
30/04/2023 09:00	8	window	385.3549238	99.50681883	42.92133626
30/04/2023 19:00	8	chair	454.4601142	91.67557563	45.95134908
