datetime	machineID	name	rotate	pressure	vibration
8/19/2015 9:00	2	chair	458.5361488	99.96998357	39.26801807
8/19/2015 8:00	2	computer	474.8465865	96.08255577	39.23570853
8/19/2015 7:00	2	window	410.9027593	117.187507	44.83579307
8/19/2015 6:00	2	label	475.9788535	109.3715917	35.04882365
8/19/2015 5:00	2	computer	451.2131731	93.49534823	44.11085932
8/19/2015 4:00	2	window	484.7186299	86.20539004	32.61241338
8/19/2015 3:00	2	chair	531.8678857	98.37414885	35.16600914
8/19/2015 2:00	2	window	504.2752444	109.6657757	33.65520293
8/19/2015 1:00	2	label	475.0079251	108.6719203	34.65658395
8/19/2015 0:00	2	label	468.6123649	78.54274947	48.09132279
8/18/2015 23:00	2	label	598.7337127	102.8484132	33.70255792
8/18/2015 22:00	2	computer	496.1868326	100.0400499	41.63749761
8/18/2015 21:00	2	computer	548.9981329	90.12209243	40.38169724
8/18/2015 20:00	2	chair	451.7380382	96.80534078	42.71767058
8/18/2015 19:00	2	window	364.1059533	112.7818865	42.30704706
8/18/2015 18:00	2	chair	468.3171257	93.86038974	46.41193612
8/18/2015 17:00	2	label	446.0781568	115.5752194	39.00478253
8/18/2015 16:00	2	label	498.442761	91.69076229	37.3460027
8/18/2015 15:00	2	label	321.0986843	91.68512166	40.67434753
8/18/2015 14:00	2	chair	429.1393386	117.7458944	38.97566748
8/18/2015 13:00	2	computer	462.3212532	94.96781432	36.74404513
8/18/2015 12:00	2	abaqus	466.9167358	97.16221567	38.12955944
8/18/2015 11:00	2	abaqus	433.7203039	104.8210059	36.28510032
8/18/2015 10:00	2	label	518.0441755	94.8317969	40.09269017
8/18/2015 9:00	2	label	291.4931265	96.0962651	43.42709106
8/18/2015 8:00	2	chair	481.2085765	106.7785582	30.23969501
8/18/2015 7:00	2	item	500.0735994	99.17917375	43.93449414
8/18/2015 6:00	2	item	417.0617303	94.10889191	45.58499011
8/18/2015 5:00	2	computer	462.5923286	90.01043191	38.74750388
8/18/2015 4:00	2	abaqus	463.1575971	90.50086276	39.99712618
8/18/2015 3:00	2	abaqus	429.8743696	92.94882381	45.54867736
8/18/2015 2:00	2	window	461.7187664	111.3333077	35.63879258
8/18/2015 1:00	2	label	455.2309232	105.5220892	43.08271886
8/18/2015 0:00	2	computer	453.8269122	105.2750801	38.6778305
8/17/2015 23:00	2	abaqus	467.1590707	84.59990282	39.75454866
8/17/2015 22:00	2	item	428.320789	91.17748453	33.463145
8/17/2015 21:00	2	label	413.9949112	87.93525402	38.93968022
8/17/2015 20:00	2	chair	452.6157118	121.8987793	40.46021022
8/17/2015 19:00	2	abaqus	525.8684418	107.3983309	38.0853298
8/17/2015 18:00	2	window	493.7716729	96.90646815	36.5587149
8/17/2015 17:00	2	computer	454.3066236	100.8313927	43.54346887
8/17/2015 16:00	2	chair	434.5070666	93.49704627	31.56569437
8/17/2015 15:00	2	label	387.7735626	85.65248524	36.69455445
8/17/2015 14:00	2	window	462.6761926	96.17269385	43.14353419
8/17/2015 13:00	2	window	471.5586619	97.89440897	44.38056232
8/17/2015 12:00	2	computer	441.0778375	115.842159	44.76755851
8/17/2015 11:00	2	label	486.7254207	97.0820422	36.32827334
8/17/2015 10:00	2	abaqus	346.0058278	108.2992908	39.9964866
8/17/2015 9:00	2	abaqus	532.4765124	104.4087892	38.91609344
8/17/2015 8:00	2	computer	497.9383299	81.6336475	34.91090332
8/17/2015 7:00	2	chair	476.6580457	91.59975971	44.42901432
8/17/2015 6:00	2	item	442.0195985	77.23896856	40.93353902
8/17/2015 5:00	2	window	423.0988473	84.90407424	43.46190313
8/17/2015 4:00	2	chair	432.1429208	92.4124832	40.92291333
8/17/2015 3:00	2	chair	494.2740122	80.01592601	47.25167498
8/17/2015 2:00	2	item	410.6773766	103.511248	44.24015697
8/17/2015 1:00	2	abaqus	491.6771058	98.91249417	45.52871196
8/17/2015 0:00	2	item	472.7196495	91.32230927	45.96258125
8/16/2015 23:00	2	abaqus	586.9601753	108.3613039	42.14244183
8/16/2015 22:00	2	item	447.2762358	88.61647336	39.1861097
8/16/2015 21:00	2	item	475.3844853	111.2066195	37.20119376
8/16/2015 20:00	2	label	407.6590289	102.506085	42.47416994
8/16/2015 19:00	2	window	382.5917223	92.58844361	39.19721801
8/16/2015 18:00	2	chair	486.6205998	88.74525485	48.03192837
8/16/2015 17:00	2	chair	431.3845009	113.0386929	46.94470638
8/16/2015 16:00	2	label	503.1244836	103.9948953	53.08046333
8/16/2015 15:00	2	item	446.5053088	122.6687998	41.18553225
8/16/2015 14:00	2	item	453.2429793	91.87970013	45.19355462
8/16/2015 13:00	2	label	454.9012983	88.91325595	43.13967088
8/16/2015 12:00	2	label	395.36337	107.1094543	40.16893351
8/16/2015 11:00	2	label	466.660713	113.8935766	44.34839665
8/16/2015 10:00	2	abaqus	451.7845388	104.3362415	36.42120842
8/16/2015 9:00	2	computer	422.3095378	91.62184917	39.91723634
8/16/2015 8:00	2	item	468.1562947	101.593859	35.85240623
8/16/2015 7:00	2	computer	448.2897892	108.5313916	38.42069834
8/16/2015 6:00	2	window	340.0161237	112.7063539	32.09517397
8/16/2015 5:00	2	computer	445.2340327	99.68595458	46.85291414
8/16/2015 4:00	2	computer	362.7004491	103.270164	37.66053962
8/16/2015 3:00	2	computer	419.4405577	108.564927	34.48707763
8/16/2015 2:00	2	computer	452.8301073	97.64192795	34.12154272
8/16/2015 1:00	2	label	411.6261834	98.81504915	43.31460311
8/16/2015 0:00	2	chair	496.2755033	107.997099	43.83300499
8/15/2015 23:00	2	label	392.1400676	79.20859782	39.40333708
8/15/2015 22:00	2	window	522.9246195	102.5200113	44.77749982
8/15/2015 21:00	2	item	472.9140242	100.5409177	39.55566944
8/15/2015 20:00	2	window	383.332071	90.78485202	38.09568051
8/15/2015 19:00	2	window	464.1095045	95.99760592	40.17976096
8/15/2015 18:00	2	window	473.2708301	82.69396554	36.91789575
8/15/2015 17:00	2	abaqus	377.3868857	104.6060409	41.98364421
8/15/2015 16:00	2	computer	410.1210504	99.50049849	39.72437559
8/15/2015 15:00	2	window	427.5134533	107.7147982	39.37039383
8/15/2015 14:00	2	computer	467.2551086	80.27217671	38.34859024
8/15/2015 13:00	2	abaqus	396.6258277	81.65411766	43.49173008
8/15/2015 12:00	2	chair	519.6595012	107.553834	37.70798433
8/15/2015 11:00	2	chair	446.1182385	83.79960401	38.0624004
8/15/2015 10:00	2	window	421.9060549	105.0137596	31.09355289
8/15/2015 9:00	2	abaqus	464.8808935	102.4661736	36.857427
8/15/2015 8:00	2	abaqus	379.5799561	82.67097305	43.25967562
8/15/2015 7:00	2	label	482.8803712	102.7502162	41.51074313
8/15/2015 6:00	2	chair	451.5475579	89.43586865	45.10658588
8/15/2015 5:00	2	abaqus	472.9061542	81.4382068	32.44084062
8/15/2015 4:00	2	abaqus	451.7775752	86.04337711	40.34598871
8/15/2015 3:00	2	label	486.7907957	132.2443678	44.26952886
8/15/2015 2:00	2	label	537.4717659	94.61320853	33.91845733
8/15/2015 1:00	2	computer	406.9305747	95.91015648	29.87308205
8/15/2015 0:00	2	label	423.0185656	88.68226549	40.58270253
8/14/2015 23:00	2	label	494.1052924	94.44047932	42.62493483
8/14/2015 22:00	2	computer	467.7268827	104.3159299	46.26549365
8/14/2015 21:00	2	chair	489.0173032	84.98590843	40.98459007
8/14/2015 20:00	2	abaqus	506.2896382	82.47038125	39.41546857
8/14/2015 19:00	2	abaqus	450.7713718	121.1852588	35.09556227
8/14/2015 18:00	2	chair	513.5149409	113.7621422	41.47803564
8/14/2015 17:00	2	chair	469.2428626	106.4438011	39.46599245
8/14/2015 16:00	2	abaqus	466.8765741	102.6992586	33.91391909
8/14/2015 15:00	2	chair	466.9819343	88.99756857	48.78558136
8/14/2015 14:00	2	abaqus	560.098162	110.5800996	42.68362781
8/14/2015 13:00	2	window	492.8176925	100.0575997	38.84900655
8/14/2015 12:00	2	label	558.6136394	94.62888668	39.96459691
8/14/2015 11:00	2	chair	546.965681	87.88751793	42.44535852
8/14/2015 10:00	2	item	356.8831895	109.2906082	43.75013483
8/14/2015 9:00	2	label	385.0311075	94.52885768	36.65482265
8/14/2015 8:00	2	label	492.8995218	105.9296226	45.05137866
8/14/2015 7:00	2	label	446.7673948	101.5293046	40.11323937
8/14/2015 6:00	2	window	502.7093058	99.23861219	33.64135279
8/14/2015 5:00	2	label	461.7399767	83.42408387	35.54472692
8/14/2015 4:00	2	label	460.3503175	96.2738256	40.62763441
8/14/2015 3:00	2	item	463.1856443	92.43355001	38.5594373
8/14/2015 2:00	2	item	395.7354173	138.55964	46.62582574
8/14/2015 1:00	2	computer	526.9027412	117.9493718	42.96784276
8/14/2015 0:00	2	computer	495.555679	115.8449308	45.08198231
8/13/2015 23:00	2	abaqus	451.1529914	131.8276043	44.78756597
8/13/2015 22:00	2	label	505.8180419	128.9125079	38.56535982
8/13/2015 21:00	2	chair	449.5024048	127.0096863	51.14485041
8/13/2015 20:00	2	abaqus	401.1733507	118.5962945	40.33263611
8/13/2015 19:00	2	item	404.9336886	120.3683523	34.71983519
8/13/2015 18:00	2	computer	526.8744006	132.0126725	53.10329124
8/13/2015 17:00	2	window	417.4085807	124.531752	45.34195124
8/13/2015 16:00	2	abaqus	397.1876162	139.1758778	40.23311774
8/13/2015 15:00	2	item	381.4723075	125.1605159	37.75215971
8/13/2015 14:00	2	computer	470.6587932	122.4219627	48.93309002
8/13/2015 13:00	2	item	440.3929533	127.1777012	38.19311913
8/13/2015 12:00	2	abaqus	463.2481076	112.7797637	35.98444261
8/13/2015 11:00	2	abaqus	402.6845841	124.2472398	37.01523639
8/13/2015 10:00	2	label	517.4271251	129.2535507	47.54678288
8/13/2015 9:00	2	item	405.9084279	112.5160458	38.5750502
8/13/2015 8:00	2	window	487.898192	129.2848944	39.68485164
8/13/2015 7:00	2	window	506.2233833	127.6199652	44.88177503
8/13/2015 6:00	2	label	447.7755507	127.4593371	42.69441013
8/13/2015 5:00	2	window	504.8354749	125.5269333	37.83690036
8/13/2015 4:00	2	window	443.5158578	129.6538853	36.57718782
8/13/2015 3:00	2	item	396.9707852	113.8456294	41.6286995
8/13/2015 2:00	2	computer	553.4523158	124.7992545	38.06172858
8/13/2015 1:00	2	label	459.9483045	133.1483646	50.5356419
8/13/2015 0:00	2	window	424.5440034	133.1860333	40.3209559
8/12/2015 23:00	2	computer	462.1491955	121.430585	40.28894481
8/12/2015 22:00	2	abaqus	442.6654137	132.5646776	32.08372416
8/12/2015 21:00	2	item	402.6642401	129.244653	38.93007645
8/12/2015 20:00	2	item	492.8817065	133.776922	32.54091121
8/12/2015 19:00	2	chair	428.9514478	132.3639433	30.13800107
8/12/2015 18:00	2	abaqus	437.1889022	113.1294934	39.2243634
8/12/2015 17:00	2	window	471.7459803	110.4261105	37.77984544
8/12/2015 16:00	2	window	446.3472324	126.4566248	42.0924714
8/12/2015 15:00	2	chair	384.9777673	113.682667	46.69126189
8/12/2015 14:00	2	window	450.1392984	116.375535	45.1616979
8/12/2015 13:00	2	window	485.6104956	127.2402107	38.19431209
8/12/2015 12:00	2	window	508.1416658	122.4259578	37.35489532
8/12/2015 11:00	2	window	428.9376018	134.1446455	38.77182954
8/12/2015 10:00	2	label	464.7992201	125.7571494	50.01868341
8/12/2015 9:00	2	chair	432.47108	122.9689759	43.19411451
8/12/2015 8:00	2	computer	390.1057126	130.1591146	35.05650219
8/12/2015 7:00	2	chair	414.205807	132.3843804	39.37893506
8/12/2015 6:00	2	computer	405.6040668	118.2036197	38.82261404
8/12/2015 5:00	2	abaqus	501.5116299	127.8476747	46.73455999
8/12/2015 4:00	2	abaqus	389.8691148	141.5273775	39.26255736
8/12/2015 3:00	2	abaqus	512.4147151	117.9838888	46.70776548
8/12/2015 2:00	2	item	408.0879484	121.8805398	34.79177053
8/12/2015 1:00	2	chair	520.2217467	101.5545551	37.55596742
8/12/2015 0:00	2	item	313.1594373	116.7060189	34.59546932
8/11/2015 23:00	2	item	413.6650535	93.57318932	41.21547007
8/11/2015 22:00	2	window	540.1104296	122.5152921	37.3786091
8/11/2015 21:00	2	computer	548.2980377	101.8635226	36.31584816
8/11/2015 20:00	2	item	540.327604	93.99463523	36.29338263
8/11/2015 19:00	2	label	512.9434631	115.9358855	41.9482503
8/11/2015 18:00	2	chair	418.3307338	96.58497194	47.97984001
8/11/2015 17:00	2	window	463.4989814	114.250767	36.54338393
8/11/2015 16:00	2	abaqus	407.0702842	94.81240812	36.55846053
8/11/2015 15:00	2	item	495.6279479	109.1370232	43.70949171
8/11/2015 14:00	2	window	442.5555052	92.86750516	36.48063983
8/11/2015 13:00	2	window	473.8535835	83.62044382	37.93643458
8/11/2015 12:00	2	item	403.3214393	103.2785248	40.46937643
8/11/2015 11:00	2	window	358.5624553	108.9259833	41.98319679
8/11/2015 10:00	2	computer	432.2496783	101.1974646	39.84178485
8/11/2015 9:00	2	computer	447.0517058	104.1844735	40.07057118
8/11/2015 8:00	2	abaqus	415.9220714	106.3843573	44.96049601
8/11/2015 7:00	2	item	430.8492889	96.94179027	33.39388486
8/11/2015 6:00	2	label	428.0640119	101.4194626	39.39715878
8/11/2015 5:00	2	abaqus	320.0912057	98.13196811	43.92089927
8/11/2015 4:00	2	computer	407.9845306	108.7121018	50.61208952
8/11/2015 3:00	2	item	471.6159893	86.23719661	44.28432146
8/11/2015 2:00	2	chair	382.097361	110.4034669	33.26719301
8/11/2015 1:00	2	chair	422.7819183	97.89820989	36.56970785
8/11/2015 0:00	2	abaqus	520.4062104	85.31566742	26.62301606
8/10/2015 23:00	2	abaqus	541.8369152	102.3133493	33.13001612
8/10/2015 22:00	2	window	348.450396	101.479359	38.00785886
8/10/2015 21:00	2	abaqus	500.2029587	104.7558288	31.67639409
8/10/2015 20:00	2	label	471.7466865	88.81332665	35.73053923
8/10/2015 19:00	2	label	487.8750931	105.031281	32.58287761
8/10/2015 18:00	2	chair	449.0748614	87.82807901	43.99265029
8/10/2015 17:00	2	window	456.207337	123.1097568	39.99394221
8/10/2015 16:00	2	computer	533.1164333	88.34594576	43.39951919
8/10/2015 15:00	2	abaqus	429.710396	99.04000776	40.18464445
8/10/2015 14:00	2	chair	434.8167952	84.48824762	47.41323212
8/10/2015 13:00	2	label	416.9851625	115.6155451	35.02498749
8/10/2015 12:00	2	computer	472.805842	98.58694988	36.57114433
8/10/2015 11:00	2	item	499.9713375	97.25477951	39.8387783
8/10/2015 10:00	2	abaqus	567.5925176	107.3184992	40.95734159
8/10/2015 9:00	2	label	465.4677611	87.27675677	36.65066083
8/10/2015 8:00	2	window	389.0513369	87.35568888	46.60438886
8/10/2015 7:00	2	window	376.026828	108.2385983	44.9648591
8/10/2015 6:00	2	abaqus	424.9601616	90.39089847	42.72959799
8/10/2015 5:00	2	chair	405.272771	99.93336561	40.51754941
8/10/2015 4:00	2	computer	435.3047872	98.5510527	39.322504
8/10/2015 3:00	2	label	427.3030792	123.1427794	40.9165218
8/10/2015 2:00	2	chair	331.9830012	82.02204142	45.78828618
8/10/2015 1:00	2	chair	332.7494447	102.1142222	41.15194515
8/10/2015 0:00	2	window	414.7938224	133.7401026	34.99311957
8/9/2015 23:00	2	chair	349.9980812	111.7194988	38.25440524
8/9/2015 22:00	2	computer	360.0877574	102.2877218	32.82283535
8/9/2015 21:00	2	abaqus	422.8836469	107.2532859	37.70356501
8/9/2015 20:00	2	computer	383.6047996	90.81883701	45.5462823
8/9/2015 19:00	2	abaqus	429.4210337	98.56396953	39.62650055
8/9/2015 18:00	2	label	347.0513164	101.596117	37.40665651
8/9/2015 17:00	2	label	329.0313869	107.5563101	41.7369271
8/9/2015 16:00	2	item	518.4854244	96.56770953	39.24028865
8/9/2015 15:00	2	window	373.4983796	98.24629261	55.78540615
8/9/2015 14:00	2	computer	377.7210115	101.1124046	40.04521941
8/9/2015 13:00	2	window	393.4686104	113.1984678	38.03891349
8/9/2015 12:00	2	computer	328.9915665	103.0408079	35.98686593
8/9/2015 11:00	2	abaqus	327.9661346	96.27485234	36.1436268
8/9/2015 10:00	2	window	320.1898324	104.5490455	43.84028469
8/9/2015 9:00	2	abaqus	327.983358	98.74663396	33.22123532
8/9/2015 8:00	2	computer	350.9996399	90.93759256	31.09463703
8/9/2015 7:00	2	item	429.26454	96.17621042	37.75951027
8/9/2015 6:00	2	chair	416.9658971	114.922353	36.23148827
8/9/2015 5:00	2	abaqus	428.6733098	90.0385746	42.0581919
8/9/2015 4:00	2	computer	407.12933	93.49918438	45.21779553
8/9/2015 3:00	2	abaqus	334.1686871	95.02821065	39.57351902
8/9/2015 2:00	2	abaqus	436.9547675	107.1410099	41.85688587
8/9/2015 1:00	2	item	461.7944201	111.034788	40.17475977
8/9/2015 0:00	2	label	324.4477166	107.3805741	39.84941194
8/8/2015 23:00	2	item	369.4886353	103.1937342	48.04976363
8/8/2015 22:00	2	window	396.5079932	118.1941748	43.56258338
8/8/2015 21:00	2	computer	361.7941235	102.1993541	40.5509344
8/8/2015 20:00	2	computer	339.7964745	103.0812647	40.07916625
8/8/2015 19:00	2	item	414.0874603	98.59586567	49.00772842
8/8/2015 18:00	2	item	348.5302404	96.89797327	42.86147095
8/8/2015 17:00	2	label	437.7366703	108.1961383	36.39824241
8/8/2015 16:00	2	computer	325.5790491	94.7185466	39.38219824
8/8/2015 15:00	2	item	411.8178541	110.4898354	43.07917324
8/8/2015 14:00	2	chair	317.8552858	93.53153947	30.0858678
8/8/2015 13:00	2	computer	379.1777337	92.84620094	40.91994358
8/8/2015 12:00	2	chair	313.6999248	121.9190924	48.01413146
8/8/2015 11:00	2	computer	387.0553021	101.6143045	51.06073713
8/8/2015 10:00	2	chair	346.8026456	95.59382721	42.06043121
8/8/2015 9:00	2	chair	310.0716659	103.7704417	45.32054551
8/8/2015 8:00	2	chair	456.4206233	109.265877	34.57018734
8/8/2015 7:00	2	label	429.9304258	107.2723936	37.78724601
8/8/2015 6:00	2	item	374.7921765	110.255924	37.78451944
8/8/2015 5:00	2	abaqus	379.9853618	106.4331213	39.64824669
8/8/2015 4:00	2	item	345.043436	118.7721025	42.90866489
8/8/2015 3:00	2	computer	379.2580754	100.0132745	46.24786175
8/8/2015 2:00	2	abaqus	453.0779547	111.6182369	34.23781096
8/8/2015 1:00	2	chair	348.7152704	91.45775171	39.62561362
8/8/2015 0:00	2	label	369.4835557	98.22872631	38.18815988
8/7/2015 23:00	2	computer	507.7030732	113.843513	42.13988403
8/7/2015 22:00	2	item	447.2926094	102.4172674	49.01712724
8/7/2015 21:00	2	computer	542.7070046	80.26393389	35.85903434
8/7/2015 20:00	2	window	514.5000728	111.017532	35.8516883
8/7/2015 19:00	2	chair	379.408509	94.11111667	41.63171349
8/7/2015 18:00	2	abaqus	458.5400307	114.5733091	40.75999594
8/7/2015 17:00	2	computer	323.6356349	95.93708216	42.76360712
8/7/2015 16:00	2	chair	439.863212	106.1401626	36.64246642
8/7/2015 15:00	2	item	450.5978314	87.21828883	44.43702926
8/7/2015 14:00	2	chair	420.4219861	101.5649352	41.03974233
8/7/2015 13:00	2	window	429.2394242	104.6747166	39.47834187
8/7/2015 12:00	2	abaqus	390.9640385	95.49882168	42.01180415
8/7/2015 11:00	2	window	419.7996371	93.33967093	36.11970052
8/7/2015 10:00	2	computer	440.8417018	118.6246839	40.51363697
8/7/2015 9:00	2	chair	408.0179164	90.44287622	39.75329046
8/7/2015 8:00	2	abaqus	371.2476208	85.04254456	31.65480091
8/7/2015 7:00	2	label	432.0857208	80.27504124	38.32007991
8/7/2015 6:00	2	window	479.6963119	116.3855296	47.42827563
8/7/2015 5:00	2	computer	528.0391824	102.721137	41.58818589
8/7/2015 4:00	2	computer	438.6055991	99.19203733	39.3380117
8/7/2015 3:00	2	chair	491.8651561	89.22656855	31.68139918
8/7/2015 2:00	2	chair	458.6606411	103.3201923	47.1119486
8/7/2015 1:00	2	window	435.7107055	117.3700366	40.7447102
8/7/2015 0:00	2	window	408.5500108	97.05216087	40.37778529
8/6/2015 23:00	2	abaqus	400.6231251	110.1805582	34.3856309
8/6/2015 22:00	2	window	546.405053	87.45853997	40.7942813
8/6/2015 21:00	2	computer	426.4531983	85.86977399	32.06391774
8/6/2015 20:00	2	window	417.8843623	103.9624572	48.9294782
8/6/2015 19:00	2	computer	374.3342134	106.0170135	31.81113001
8/6/2015 18:00	2	item	466.675071	106.241765	46.55337224
8/6/2015 17:00	2	item	423.4849943	88.50494629	34.93682517
8/6/2015 16:00	2	item	458.8685843	104.954552	44.40241535
8/6/2015 15:00	2	item	479.3784034	97.68691443	38.09769768
8/6/2015 14:00	2	label	368.6926123	118.8991922	40.48622941
8/6/2015 13:00	2	chair	390.6224059	110.945915	36.70039429
8/6/2015 12:00	2	label	421.8303643	112.0096276	35.79109217
8/6/2015 11:00	2	chair	488.9762675	94.39163567	42.71770242
8/6/2015 10:00	2	chair	448.5088384	120.0892992	34.51089156
8/6/2015 9:00	2	abaqus	520.7731215	104.6515542	36.23569169
8/6/2015 8:00	2	chair	410.1184941	89.24314049	57.0187498
8/6/2015 7:00	2	item	437.0131818	96.7952102	38.3914391
8/6/2015 6:00	2	computer	403.3801285	101.5740585	42.12122876
8/6/2015 5:00	2	computer	507.8199125	88.42384379	38.6164029
8/6/2015 4:00	2	abaqus	515.577747	98.38551172	43.4430774
8/6/2015 3:00	2	abaqus	508.6440706	99.0410776	43.28481816
8/6/2015 2:00	2	chair	391.9587542	104.1149871	45.21225159
8/6/2015 1:00	2	computer	509.7790983	105.1264205	40.2245918
8/6/2015 0:00	2	label	388.7717417	108.4502645	42.32237482
8/5/2015 23:00	2	chair	512.9720841	96.38154994	41.49243523
8/5/2015 22:00	2	computer	494.0861103	90.52343516	48.78663817
8/5/2015 21:00	2	abaqus	480.5029787	87.38674328	49.12697712
8/5/2015 20:00	2	window	481.4178317	90.03914169	43.77594638
8/5/2015 19:00	2	abaqus	436.6499613	87.93169236	41.13620304
8/5/2015 18:00	2	item	539.4532968	97.59449228	49.73398872
8/5/2015 17:00	2	computer	445.4321901	89.89735243	44.75497807
8/5/2015 16:00	2	abaqus	475.6176288	101.6265061	43.75466378
8/5/2015 15:00	2	chair	512.9737223	85.54699934	46.86566196
8/5/2015 14:00	2	label	519.089285	105.994496	34.98978091
8/5/2015 13:00	2	label	453.303283	108.569806	30.20767825
8/5/2015 12:00	2	label	483.0615492	107.3777932	37.42535296
8/5/2015 11:00	2	computer	375.4802411	86.9670609	28.62868013
8/5/2015 10:00	2	abaqus	464.0196921	113.0680868	45.43770187
8/5/2015 9:00	2	window	317.9858853	90.19304764	43.23512356
8/5/2015 8:00	2	computer	437.1209775	105.1519875	42.27237258
8/5/2015 7:00	2	abaqus	462.7753806	107.2177584	37.59440431
8/5/2015 6:00	2	chair	472.4689658	109.4235612	40.0053969
8/5/2015 5:00	2	computer	417.4802486	88.54668386	37.90689842
8/5/2015 4:00	2	computer	450.2653326	97.21726228	42.58729973
8/5/2015 3:00	2	window	406.5916211	89.69616799	37.83222141
8/5/2015 2:00	2	chair	494.048899	83.67279121	33.01897047
8/5/2015 1:00	2	label	489.6475575	110.6194141	40.13222656
8/5/2015 0:00	2	abaqus	489.8822566	118.5064631	39.04910803
8/4/2015 23:00	2	item	469.6272915	85.86041954	35.07528495
8/4/2015 22:00	2	item	470.6129659	97.88322327	43.86776524
8/4/2015 21:00	2	label	486.7178748	98.3703704	45.95270642
8/4/2015 20:00	2	chair	420.0626616	90.8969036	46.42968852
8/4/2015 19:00	2	abaqus	515.402718	103.6900134	45.29544246
8/4/2015 18:00	2	chair	516.0052816	98.51407573	41.21409285
8/4/2015 17:00	2	window	468.3836458	94.66502549	40.3319922
8/4/2015 16:00	2	window	499.9236374	104.7681228	34.50351349
8/4/2015 15:00	2	computer	433.1670743	95.34160881	43.12930594
8/4/2015 14:00	2	abaqus	384.5232978	96.99420975	46.8638421
